load_id,predicted_rate
TE-010050,353.3419028086462
TE-010051,3233.3217341864283
TE-010052,758.5950678036232
TE-010053,3710.6680784355112
TE-010054,1842.24057714071
TE-010055,4275.0058742315405
TE-010056,583.7391591854226
TE-010057,4380.40271952351
TE-010058,2458.430541129673
TE-010059,3459.5494393789836
TE-010060,3659.94792520668
TE-010061,995.6420888261712
TE-010062,1184.8062486108663
TE-010063,5434.0370912605495
TE-010064,5906.78792836466
TE-010065,723.1992710860704
TE-010066,1497.0913148125455
TE-010067,1782.450267892734
TE-010068,630.2913339927255
TE-010069,2246.195589452949
TE-010070,878.954776490478
TE-010071,1016.6071589119124
TE-010072,494.55317104974665
TE-010073,1080.0400144743537
TE-010074,1403.1243107065716
TE-010075,692.7598329304807
TE-010076,1170.7506112366998
TE-010077,1405.4849928870838
TE-010078,3980.9436257551165
TE-010079,2292.7937690593194
TE-010080,1219.1541828904046
TE-010081,3590.008448274613
TE-010082,2274.57090824876
TE-010083,1512.3623008259601
TE-010084,1840.704396043087
TE-010085,1299.3288692367173
TE-010086,1617.3136813311557
TE-010087,5310.638928439859
TE-010088,2084.8380245589847
TE-010089,6028.388827282496
TE-010090,1250.8770706374598
TE-010091,6256.918843998095
TE-010092,1238.0435087422998
TE-010093,4016.506026230511
TE-010094,4030.8079316004337
TE-010095,1838.0533258546582
TE-010096,613.3291663510407
TE-010097,3738.2295727455394
TE-010098,5774.755564314223
TE-010099,4981.5407761839015
TE-010100,827.1753130819219
TE-010101,3298.174980993824
TE-010102,1104.2680623509605
TE-010103,1959.6043887287983
TE-010104,4896.458392503394
TE-010105,4125.03222595924
TE-010106,395.19881454708906
TE-010107,3528.530327012408
TE-010108,1089.8677665759997
TE-010109,883.597629224838
TE-010110,5548.088690320131
TE-010111,2606.564515866998
TE-010112,6037.82545603316
TE-010113,2928.5203561824965
TE-010114,2117.090877585809
TE-010115,3652.6206728979246
TE-010116,1645.317556790235
TE-010117,810.8931673752868
TE-010118,1167.1343079042956
TE-010119,2015.2420421269246
TE-010120,2903.135133212756
TE-010121,1762.1145164518734
TE-010122,3053.1690919116336
TE-010123,1417.5985635065065
TE-010124,1166.1512809468638
TE-010125,1255.6067440997754
TE-010126,1103.6882939027278
TE-010127,634.9082345576226
TE-010128,2947.9370044727366
TE-010129,3309.1917506289806
TE-010130,3075.0805312297257
TE-010131,769.5372584240861
TE-010132,2326.7247298920365
TE-010133,3637.2412269525207
TE-010134,4765.398370711615
TE-010135,3176.713619851122
TE-010136,681.6079444597004
TE-010137,4611.5274664706885
TE-010138,1140.667619507799
TE-010139,3818.210092607435
TE-010140,1681.9470241910155
TE-010141,2558.80158523876
TE-010142,2207.982798170464
TE-010143,2072.8220087063164
TE-010144,3024.672120902242
TE-010145,2211.5890236025284
TE-010146,2255.8164281855625
TE-010147,3740.312062952894
TE-010148,2565.0477391480786
TE-010149,1593.960155831324
TE-010150,1382.482343905988
TE-010151,404.22649964126566
TE-010152,1325.7475071138472
TE-010153,665.243990106788
TE-010154,2799.2409810904837
TE-010155,2965.47135005011
TE-010156,1497.22034771518
TE-010157,2154.852452347545
TE-010158,2583.6075676225364
TE-010159,878.9157970642693
TE-010160,2294.4810229837894
TE-010161,4170.733609035891
TE-010162,588.3014564397688
TE-010163,3165.1176824686527
TE-010164,1415.5573971686447
TE-010165,1991.2148746419987
TE-010166,3783.671044155972
TE-010167,826.4094617641438
TE-010168,1148.5177989937065
TE-010169,1409.885956373025
TE-010170,2652.8943445191653
TE-010171,1808.420529893979
TE-010172,2874.297806029816
TE-010173,1490.2631247505697
TE-010174,769.4317341969335
TE-010175,1125.6569933856304
TE-010176,2344.410535269614
TE-010177,2742.9602049167383
TE-010178,1185.5350375314235
TE-010179,1226.257291790578
TE-010180,5403.386357421604
TE-010181,5510.124164921404
TE-010182,4158.353162071694
TE-010183,3283.885906526233
TE-010184,1302.1912167977378
TE-010185,1469.8488728680954
TE-010186,2015.1438600956858
TE-010187,1041.755549175082
TE-010188,3008.5159868951077
TE-010189,1359.4260659407598
TE-010190,1168.8160524545033
TE-010191,3180.8883884599522
TE-010192,2184.504101979313
TE-010193,1956.8027118410166
TE-010194,1071.5353567437846
TE-010195,4788.066165152915
TE-010196,4688.613220075518
TE-010197,4518.9628961427725
TE-010198,3193.9041344553143
TE-010199,2161.5431196732325
TE-010200,950.989269736861
TE-010201,5666.539525606538
TE-010202,1996.2108877533192
TE-010203,2312.1358548871267
TE-010204,822.5435533623353
TE-010205,1588.0856771897425
TE-010206,1694.9128956396473
TE-010207,1964.7599856602608
TE-010208,3517.3306782176446
TE-010209,2703.8710519090587
TE-010210,5028.639433351128
TE-010211,990.4181332657727
TE-010212,1785.986622334579
TE-010213,5106.549947524578
TE-010214,3773.1588619294575
TE-010215,3180.093859975941
TE-010216,2923.270119495561
TE-010217,541.5155684285872
TE-010218,2321.7523742766302
TE-010219,5796.995273799653
TE-010220,2551.223823261721
TE-010221,609.7456288985402
TE-010222,1589.8552878770336
TE-010223,3785.2721534880466
TE-010224,910.9618230213551
TE-010225,1950.4944165659776
TE-010226,1619.2311274332505
TE-010227,1559.2964747558026
TE-010228,843.2497280771
TE-010229,5402.483101729402
TE-010230,4045.8176652427674
TE-010231,1255.074210638503
TE-010232,2780.041909939399
TE-010233,3294.05289274108
TE-010234,3520.160904889952
TE-010235,1938.8258032193658
TE-010236,1707.4766248706133
TE-010237,3835.978860137901
TE-010238,3638.347919351828
TE-010239,2136.716866674869
TE-010240,2601.103985130023
TE-010241,4469.389743525598
TE-010242,1733.2867970740758
TE-010243,3373.8338520228062
TE-010244,2304.387554563922
TE-010245,1467.0069096505263
TE-010246,2609.530587956453
TE-010247,1813.267861551045
TE-010248,4514.573632932229
TE-010249,4460.269313884576
TE-010250,1105.7768252596659
TE-010251,3912.1371001106145
TE-010252,3734.0441210200433
TE-010253,2731.258262762473
TE-010254,388.7936515969167
TE-010255,3871.6495109432144
TE-010256,3356.8577368723136
TE-010257,3236.3334642529176
TE-010258,1848.346294100426
TE-010259,2967.54901130141
TE-010260,868.3406817215365
TE-010261,3416.62690275047
TE-010262,2287.154936651598
TE-010263,4571.645022912379
TE-010264,2367.4284748905534
TE-010265,3944.5480837455707
TE-010266,4336.113516666664
TE-010267,5290.955642538601
TE-010268,1660.2668176226607
TE-010269,3914.412966335333
TE-010270,904.5251075074993
TE-010271,1946.2638537865716
TE-010272,2516.311638026735
TE-010273,2659.288390239779
TE-010274,5545.713034658063
TE-010275,4257.2644609722865
TE-010276,2505.6026133281052
TE-010277,3277.9930635394185
TE-010278,3877.2676595624785
TE-010279,4158.475015678221
TE-010280,972.921410430356
TE-010281,1254.7044207539125
TE-010282,1604.7216669969007
TE-010283,3427.08335191306
TE-010284,4816.887560213392
TE-010285,964.8206289161549
TE-010286,2068.316291063914
TE-010287,706.9771144267949
TE-010288,1887.340655482332
TE-010289,928.6459480563009
TE-010290,3815.8137652581945
TE-010291,1792.4969868710034
TE-010292,3096.798493897533
TE-010293,2841.4535382589997
TE-010294,2781.0763043409675
TE-010295,834.8852943965569
TE-010296,636.5806059432965
TE-010297,1236.5304059240932
TE-010298,828.2121911479419
TE-010299,1874.8456540168565
TE-010300,1680.685821495475
TE-010301,2087.3329239875143
TE-010302,1659.9837323103948
TE-010303,3051.852113334191
TE-010304,1612.0431485742317
TE-010305,1181.7188579745218
TE-010306,1198.2749717352121
TE-010307,1101.1055744791572
TE-010308,4374.849369837469
TE-010309,1765.2539638279243
TE-010310,2516.05380052542
TE-010311,4178.823904460471
TE-010312,3215.177729688574
TE-010313,3659.48468708439
TE-010314,1461.6232220260802
TE-010315,1403.8506027847975
TE-010316,2512.389683625951
TE-010317,1367.4227334792731
TE-010318,1863.8798132943923
TE-010319,679.0088436223285
TE-010320,1618.142421183817
TE-010321,1314.5419932302639
TE-010322,5131.79339992792
TE-010323,1067.2306667462026
TE-010324,3899.8996608528328
TE-010325,679.5695501419904
TE-010326,1766.6276789846238
TE-010327,3237.2045487221426
TE-010328,2167.7076828722666
TE-010329,1606.566176285617
TE-010330,3056.07562874427
TE-010331,2718.00881301681
TE-010332,518.8097799148501
TE-010333,4863.6463984468755
TE-010334,4292.832117465874
TE-010335,719.169309014129
TE-010336,4681.8295297205395
TE-010337,3706.0989809574103
TE-010338,3852.1277703872975
TE-010339,2273.045403461671
TE-010340,5907.602930001782
TE-010341,1854.8565857782842
TE-010342,2207.3632336914325
TE-010343,3679.5465947595167
TE-010344,1524.829227321133
TE-010345,2386.358161694
TE-010346,1061.9796403497894
TE-010347,1127.5002441430383
TE-010348,2214.429776866135
TE-010349,3907.7720354679777
TE-010350,1663.3015061135643
TE-010351,934.8910687972336
TE-010352,1655.0778299097644
TE-010353,1821.7934971779846
TE-010354,323.8227060335223
TE-010355,1041.9610566938316
TE-010356,1369.7315907106554
TE-010357,886.2563085818981
TE-010358,1324.9913519037852
TE-010359,1575.4653969685892
TE-010360,3778.3786746298856
TE-010361,4935.248702669786
TE-010362,3413.4809336860208
TE-010363,542.0969026819328
TE-010364,2304.4185781703954
TE-010365,3564.017981259658
TE-010366,2714.1547421690602
TE-010367,1921.778768374197
TE-010368,1878.040416586706
TE-010369,5438.463335910338
TE-010370,3939.50938380681
TE-010371,4900.02337622176
TE-010372,2113.9707111821685
TE-010373,1902.3578813214924
TE-010374,1917.475385307701
TE-010375,2182.0945299715527
TE-010376,1183.6564116490883
TE-010377,490.3802012997986
TE-010378,2292.3838975511694
TE-010379,734.1600545910725
TE-010380,4017.987708898133
TE-010381,1720.2521359649197
TE-010382,2297.7377888935566
TE-010383,883.9983173245512
TE-010384,3348.75642709876
TE-010385,1242.8396348225829
TE-010386,1540.9273697296126
TE-010387,1282.9934569557586
TE-010388,692.9442409684998
TE-010389,1142.688172461049
TE-010390,1065.136740830849
TE-010391,1024.678433978388
TE-010392,1480.0286646011878
TE-010393,4340.442038061868
TE-010394,3540.8164409896294
TE-010395,2612.4049445194523
TE-010396,398.3246937347216
TE-010397,3476.1201027878124
TE-010398,784.680481594406
TE-010399,719.9222189740804
TE-010400,2428.7129416701414
TE-010401,2263.1964953526362
TE-010402,1449.0117568714209
TE-010403,2575.1725490647323
TE-010404,991.3227377547452
TE-010405,1271.5393895998907
TE-010406,1079.7407300898449
TE-010407,1683.5574224062314
TE-010408,5263.803428855588
TE-010409,4492.159246029058
TE-010410,3750.5520717812883
TE-010411,2187.13417029085
TE-010412,2081.2587758313894
TE-010413,1338.1116459812513
TE-010414,1459.523539560441
TE-010415,2190.191800711675
TE-010416,1012.3038241642837
TE-010417,1727.9652194012817
TE-010418,1466.5576909127851
TE-010419,2510.087387598474
TE-010420,1027.457328022372
TE-010421,1827.0570307985695
TE-010422,1100.665390636318
TE-010423,852.3232927798348
TE-010424,992.7970037738693
TE-010425,1582.6013357785605
TE-010426,613.5130266553824
TE-010427,1113.762675659085
TE-010428,3938.954503048963
TE-010429,2120.7037709068964
TE-010430,5570.34263289832
TE-010431,2409.134727627774
TE-010432,3763.2858698464606
TE-010433,1840.852272572697
TE-010434,1534.0839544181745
TE-010435,3596.699649664755
TE-010436,4010.2430696690453
TE-010437,1042.0567142458763
TE-010438,635.0401076780045
TE-010439,3739.662826506717
TE-010440,2644.3189179150895
TE-010441,865.7052248544201
TE-010442,1896.9776387785512
TE-010443,3409.7666482728746
TE-010444,3414.988490217275
TE-010445,1955.677854713338
TE-010446,1317.324922934302
TE-010447,1685.5476966141116
TE-010448,1606.5493868042931
TE-010449,5557.587617552752
TE-010450,1857.6323617087712
TE-010451,3435.1558574097285
TE-010452,1555.2809077142726
TE-010453,1742.8888806941789
TE-010454,3174.307411075411
TE-010455,1630.10951627815
TE-010456,1046.897720713361
TE-010457,2925.156522719362
TE-010458,1667.305209571622
TE-010459,1261.045867016773
TE-010460,1829.8991712267546
TE-010461,3969.2593035055825
TE-010462,4418.192635301842
TE-010463,2616.41313347428
TE-010464,3714.342800549275
TE-010465,1306.8115526701467
TE-010466,1690.1840378172592
TE-010467,1749.3263156434446
TE-010468,1505.5100451904932
TE-010469,2517.016940404069
TE-010470,2373.724597574924
TE-010471,992.1420125948318
TE-010472,1092.7522962583128
TE-010473,3743.6278237354236
TE-010474,1538.771738154243
TE-010475,1001.8134823645885
TE-010476,1515.521841672189
TE-010477,2204.125140019639
TE-010478,3863.411059203738
TE-010479,5681.8950532408935
TE-010480,3703.029358536185
TE-010481,4695.05464035679
TE-010482,3919.0821155529425
TE-010483,3559.6853113537136
TE-010484,2728.0992614363568
TE-010485,1808.0742277073357
TE-010486,2164.690527602226
TE-010487,1873.614467805623
TE-010488,5619.55585188458
TE-010489,4689.402149001684
TE-010490,893.2045886875289
TE-010491,1114.4930931249603
TE-010492,3466.9519760014546
TE-010493,1770.2015453781205
TE-010494,2476.2476985632643
TE-010495,668.6745142568502
TE-010496,4139.926148883482
TE-010497,963.8764145347583
TE-010498,360.4668355209516
TE-010499,3421.629496564201
TE-010500,840.5560672972765
TE-010501,4663.791856315975
TE-010502,3844.2966639765827
TE-010503,548.0070872699229
TE-010504,1116.2521440534827
TE-010505,3860.351662581083
TE-010506,2045.1029029404856
TE-010507,2484.632497260283
TE-010508,1661.1438409932189
TE-010509,1782.8613179510087
TE-010510,4046.6251564122595
TE-010511,1685.656387838583
TE-010512,3945.109427758243
TE-010513,1664.919113716416
TE-010514,682.9989842394097
TE-010515,3661.8370194109025
TE-010516,3571.0048280172655
TE-010517,2210.9507300784244
TE-010518,2481.6085897226817
TE-010519,1546.8236717418617
TE-010520,1659.8410184614086
TE-010521,356.73728482820076
TE-010522,1190.5541122407496
TE-010523,3889.608046990774
TE-010524,1347.7904644542532
TE-010525,2554.17427593424
TE-010526,843.06816646543
TE-010527,898.1553630605799
TE-010528,2065.2320567360575
TE-010529,1832.0683074048882
TE-010530,4560.899319616769
TE-010531,1518.353977118084
TE-010532,1175.0702808385888
TE-010533,828.5339691856072
TE-010534,3126.628119908753
TE-010535,3732.92851187793
TE-010536,1770.8216434203262
TE-010537,508.27700327444285
TE-010538,732.9976551918625
TE-010539,1986.3256725353767
TE-010540,4157.952063764337
TE-010541,2696.3713344359417
TE-010542,3301.4316039665273
TE-010543,4201.483645537999
TE-010544,2659.732907996101
TE-010545,1879.2289310596213
TE-010546,1024.8522942946984
TE-010547,1361.964865998868
TE-010548,4169.764428199945
TE-010549,2032.2340532759501
TE-010550,1918.2066040838158
TE-010551,1714.4915927603874
TE-010552,4045.7929567723027
TE-010553,3184.6171634255093
TE-010554,3135.57202530396
TE-010555,1795.243561676178
TE-010556,4051.1021371506376
TE-010557,1490.956324071239
TE-010558,2104.320181219653
TE-010559,3935.7683635913954
TE-010560,5460.278128919018
TE-010561,5513.014322482742
TE-010562,2604.107567242387
TE-010563,3871.4502443341185
TE-010564,1399.68926161672
TE-010565,793.3502138053699
TE-010566,1615.9261996156513
TE-010567,1819.2452382660365
TE-010568,2047.7802651304212
TE-010569,601.7336105063043
TE-010570,3728.053436316183
TE-010571,1714.9725812186523
TE-010572,3890.9569794086974
TE-010573,2845.808659839233
TE-010574,533.2765122474575
TE-010575,1998.4440280286797
TE-010576,4055.8914317998724
TE-010577,875.2184927907601
TE-010578,3535.881840177366
TE-010579,4057.641577054781
TE-010580,1183.0345578510075
TE-010581,1800.1842291262842
TE-010582,1255.04391826376
TE-010583,4250.581253002834
TE-010584,601.7336105063043
TE-010585,4404.247302619862
TE-010586,801.6377187247758
TE-010587,783.3007584538012
TE-010588,3002.7162635212003
TE-010589,2421.071367688405
TE-010590,1963.022971283356
TE-010591,1807.8957047235772
TE-010592,1897.352910975749
TE-010593,5168.7910855489645
TE-010594,4260.683160883617
TE-010595,3055.819344354581
TE-010596,6254.642643262149
TE-010597,2340.123285272204
TE-010598,4716.318251083126
TE-010599,5190.358715945221
TE-010600,2132.5603835922543
TE-010601,1344.4559996522776
TE-010602,4015.7539339373775
TE-010603,1239.3714002248478
TE-010604,1912.305605175135
TE-010605,3216.0114259268585
TE-010606,1685.547318946823
TE-010607,3239.151704113508
TE-010608,3706.0409412559616
TE-010609,4388.402026466867
TE-010610,2974.299439924789
TE-010611,1037.3885903686466
TE-010612,3723.5564730253736
TE-010613,1513.7089141204463
TE-010614,4738.043722457336
TE-010615,1607.8709199712864
TE-010616,5439.123419776564
TE-010617,3374.680424121451
TE-010618,1939.348222463717
TE-010619,1490.5219985612844
TE-010620,3621.50179172773
TE-010621,2824.0412328191314
TE-010622,1819.835443832102
TE-010623,1398.3060228523727
TE-010624,1012.1681839795198
TE-010625,3853.943663994729
TE-010626,2377.845352336948
TE-010627,4490.83667806717
TE-010628,3921.760409391452
TE-010629,3157.2323409945448
TE-010630,1125.2881827842564
TE-010631,1088.1722196566818
TE-010632,1245.1118658380158
TE-010633,1791.727648584861
TE-010634,1214.747100913303
TE-010635,1186.281508867715
TE-010636,4626.997967067341
TE-010637,4531.67123087624
TE-010638,2529.8060667452696
TE-010639,4629.133684329355
TE-010640,3000.594578169352
TE-010641,1384.6053021704272
TE-010642,785.871578926745
TE-010643,4520.4871673334565
TE-010644,3412.4226438349315
TE-010645,1447.8704954298864
TE-010646,2292.6246881193874
TE-010647,1243.6809140504356
TE-010648,4454.164203912881
TE-010649,2236.588026229492
TE-010650,1055.272396189769
TE-010651,4336.596804474549
TE-010652,1000.7260663041023
TE-010653,1101.1475042864806
TE-010654,2442.988319632796
TE-010655,1059.9359244567852
TE-010656,1446.1035875995371
TE-010657,1625.046981177917
TE-010658,2934.202737062423
TE-010659,1281.8887146838042
TE-010660,4184.4121271935865
TE-010661,3584.743376230848
TE-010662,1123.968720409244
TE-010663,4142.830656337797
TE-010664,804.3713318186482
TE-010665,5674.108109165951
TE-010666,3939.3572666268687
